time,accelerometer1,accelerometer2,accelerometer3,magnetic_field1,magnetic_field2,magnetic_field3,orientation1,orientation2,orientation3,gyroscope1,gyroscope2,gyroscope3,gravity1,gravity2,gravity3,linear_acceleration1,linear_acceleration2,linear_acceleration3,rotation_vector1,rotation_vector2,rotation_vector3,rotation_vector4,rotation_vector5,label
2018-02-19 04:53:18.720,-9.232269540416,-2.4965670845759997,-0.22500278027200002,59.48177503305268,-22.07182957389919,-9.919272631272046,258.71924413598896,95.13751215196355,74.58495202447392,-0.004794097793282473,0.010120842873278378,0.007990118000000001,-9.455584,-2.591069,-0.22064862,0.22331402957952,0.09450193042432001,-0.0043541655219839995,-0.6884569122523169,-0.19475201796272593,0.6986202397598689,-0.005354824056284881,0.0,1
2018-02-19 04:53:18.730,-9.2226947904,-2.5300753021055997,-0.14840569,59.63580269496613,-21.410999999999998,-8.395828793735019,258.7551,95.18024399999999,74.58945,-0.013316861999999999,0.013316861999999999,0.007990118000000001,-9.455584,-2.591069,-0.22064862,0.23288868209472002,0.06099364289344,0.07224293,-0.688521,-0.19477014,0.69855154,-0.005420780300000001,0.0,1
2018-02-19 04:53:18.740,-9.26817475,-2.5611949,-0.16276753,60.591931079572035,-21.28689627784006,-7.869000269241974,258.7740186206866,95.20226827433551,74.59252483011272,-0.011112686790785744,0.013592379419902722,0.007622755437544691,-9.455584,-2.591069,-0.22064862,0.187408925,0.0298740855,0.057881088,-0.6885556351753604,-0.19477223859623416,0.6985165027624668,-0.0054570823445458634,0.0,1
2018-02-19 04:53:18.750,-9.292110000000001,-2.5994933,-0.22500217,60.48675743229667,-20.976633001121105,-8.174004846355524,258.774015172359,95.20053893803905,74.59538694202911,-0.005602178234143412,0.0076226615582489585,0.006704337275804416,-9.455584,-2.591069,-0.22064862,0.16347313,-0.008424282,-0.004353553,-0.688558973156487,-0.1947445347322146,0.6985208597244021,-0.005464575801825549,0.0,1
2018-02-19 04:53:18.760,-9.325622,-2.6090677,-0.2680877,60.38158647743222,-20.66637766704037,-8.47900161545184,258.77401172411965,95.19880964601302,74.59824898067637,-9.181074471447184e-05,0.0016530965194163205,0.005785942625268139,-9.455584,-2.591069,-0.22064862,0.12996148999999999,-0.017998695,-0.047439084,-0.6885623110521624,-0.19471683157740488,0.6985252165748007,-0.005472069067275183,0.0,1
2018-02-19 04:53:18.770,-9.313653459584,-2.6114618345792,-0.25133237319296003,60.276415522567774,-20.35612233295963,-8.783998384548159,258.77400827588036,95.19708035398699,74.60111101932362,0.005418556744714472,-0.004316468519416316,0.004867547974731862,-9.455584,-2.591069,-0.22064862,0.14192988042048,-0.020392877429465602,-0.030683752692992,-0.6885656489478377,-0.19468912842259514,0.6985295734251993,-0.005479562332724817,0.0,1
2018-02-19 04:53:18.780,-9.225088137216,-2.5635877090304,-0.244150679728,60.17124187529242,-20.045859056240676,-9.08900296166171,258.77400482755274,95.19535101769053,74.60397313124001,0.010929065301356802,-0.010286186381070081,0.003949129812991587,-9.455584,-2.591069,-0.22064862,0.23049535027776,0.02748124896832,-0.023502064728,-0.6885689869289643,-0.1946614245585756,0.6985339303871346,-0.005487055790004502,0.0,1
2018-02-19 04:53:18.790,-9.160458032896,-2.5444398595712,-0.18431166623616,60.06606822801706,-19.73559577952172,-9.394007538775258,258.7740013792251,95.19362168139406,74.6068352431564,0.016439573857999133,-0.016255904242723843,0.0030307116512513126,-9.45631,-2.5896277000000003,-0.20600028,0.29585253957184,0.045187847428224,0.02168861335626176,-0.6885723249100908,-0.19463372069455603,0.69853828734907,-0.0054945492472841875,0.0,1
2018-02-19 04:53:18.800,-9.110194,-2.5324712000000003,-0.20585304,60.329001,-19.9165,-9.226250499999999,258.74425678028086,95.15307237126976,74.60917144309538,0.02320944422995904,-0.011794851940754827,0.00038045397072849606,-9.457986,-2.583186,-0.20993638,0.34779167,0.05071473,0.0040833354,-0.6885263794236396,-0.19455152199019896,0.6986069051009363,-0.00544655314980983,0.0,1
2018-02-19 04:53:18.810,-9.1628541936,-2.484599112768,-0.22500217,61.83361681307335,-21.01446616461151,-8.936501,258.7341899479456,95.12678555565986,74.6080766860093,0.031960472000000004,0.0,0.0,-9.457986,-2.583186,-0.20993638,0.29513199139648,0.098586780229888,-0.015065789,-0.688509346590434,-0.19445823821350855,0.6986505462951743,-0.005342967445108162,0.0,1
2018-02-19 04:53:18.820,-9.249025193600001,-2.4056085281920003,-0.21063940584192,60.237513322115944,-20.10228034164165,-8.936501,258.755032290088,95.1307362005939,74.61377215850911,0.031960472000000004,0.01065349,0.0,-9.457986,-2.583186,-0.20993638,0.20896084139648,0.17757745930944,-0.0007030263420159995,-0.688551044663117,-0.19432276252713496,0.6986475817504607,-0.005275145669137825,0.0,1
2018-02-19 04:53:18.830,-9.272962487776,-2.2859256340352,-0.292024720272,60.69502810915979,-20.038509369719932,-9.342159201218575,258.78831226204494,95.1492981173519,74.62498405867595,0.013316861999999999,0.005326745,0.005326745,-9.457986,-2.583186,-0.20993638,0.18502340972224,0.29726027096448,-0.08208834027199999,-0.6886193605038144,-0.1941686127976038,0.69862308984179,-0.005254003034309559,0.0,1
2018-02-19 04:53:18.840,-9.2586005,-2.2452345,-0.26330042,60.9155403095585,-21.19045608680241,-9.844459690441495,258.79203493376,95.151990988416,74.63013253504,-0.01065349,-0.0026633726,0.005326745,-9.457986,-2.583186,-0.20993638,0.199385645,0.33795142,-0.053364037999999996,-0.6886314124288,-0.19413189011648,0.69862126503424,-0.005279515602080001,0.0,1
2018-02-19 04:53:18.850,-9.225089,-2.2835326,-0.2920241,60.63399999999999,-22.021,-9.597363853225623,258.76486,95.14599,74.63365,-0.039950587,-0.013316861999999999,0.0026633726,-9.457986,-2.583186,-0.20993638,0.2328968,0.2996533,-0.082087725,-0.6885897,-0.19423737,0.6986319000000001,-0.005430884699999999,0.0,1
2018-02-19 04:53:18.860,-9.1700355968,-2.4582688345792,-0.18191573084224,60.35672689122137,-21.743725982126232,-9.199910862432509,258.79495,95.21236,74.685356,-0.055930823,-0.018643608,0.0,-9.457986,-2.583186,-0.20993638,0.28795067069824,0.12491705042047999,0.028020649407744003,-0.6886962,-0.19415188,0.69854647,-0.005967851,0.0,1
2018-02-19 04:53:18.870,-9.15806930070825,-2.5867298233723015,-0.17393894268282278,60.024002,-21.410999999999998,-9.760012492640094,258.7658557608028,95.21571412963343,74.68651201105877,-0.06072494754372312,-0.011718730112430884,0.0,-9.457986,-2.583186,-0.20993638,0.2999168559749125,-0.003543954704667635,0.03599743898412834,-0.6886480115994266,-0.19434030616629122,0.6985398197726806,-0.006172630509461397,0.0,1
2018-02-19 04:53:18.880,-9.20594,-2.6760897999999997,-0.16755481,60.024002,-20.935206090162044,-10.357797032997977,258.77075,95.256165,74.68881999999999,-0.05060408,0.005326745,0.0026633726,-9.457986,-2.583186,-0.20993638,0.25204563,-0.09290385,0.04238157,-0.68865675,-0.1945438,0.6984726,-0.006400052,0.0,1
2018-02-19 04:53:18.890,-9.27296036598686,-2.6569404999999997,-0.2122355353255397,59.980433217152004,-20.2215,-10.535582304,258.78128317312,95.27973311871999,74.68987104089601,-0.03957030052096,0.01103411739072,0.005326745,-9.457986,-2.583186,-0.20993638,0.18502557735898967,-0.07375455,-0.0022991615254031924,-0.68867445413952,-0.1946176801664,0.6984336495936,-0.0064842387575039994,0.0,1
2018-02-19 04:53:18.900,-9.318440653184,-2.5994933,-0.20106486084224,59.87150289429029,-20.2215,-10.110755437714285,258.7689401579886,95.26951513078856,74.688273520448,-0.031960567403337144,0.005326817552502857,0.005326745,-9.457986,-2.583186,-0.20993638,0.13954504931712,-0.016307354,0.008871524407744,-0.6886522627840458,-0.19463908222605714,0.6984495247968,-0.0064881309501805704,0.0,1
2018-02-19 04:53:18.910,-9.292110000000001,-2.5516202,-0.23457673,59.76257257142857,-20.2215,-9.68592857142857,258.7565971428572,95.25929714285714,74.686676,-0.024350834285714284,-0.00038048228571428526,0.005326745,-9.457986,-2.583186,-0.20993638,0.16587543,0.031565666,-0.024640352,-0.6886300714285715,-0.19466048428571428,0.6984653999999999,-0.006492023142857142,0.0,1
2018-02-19 04:53:18.920,-9.272962,-2.5420457,-0.225002165,59.65364503714743,-20.2215,-9.261112580571428,258.74425444370286,95.24907941650285,74.685078520448,-0.016741295974765712,-0.006087636018925712,0.005326745,-9.457986,-2.583186,-0.20993638,0.18502426,0.041140198,-0.015065789500000001,-0.6886078806411886,-0.19468188579748572,0.6984812747967999,-0.006495915235894857,0.0,1
2018-02-19 04:53:18.930,-9.220302056384,-2.5348646968064004,-0.19388499819264002,59.544717502866284,-20.2215,-8.836296589714285,258.7319117445486,95.23886169014857,74.683481040896,-0.009131757663817144,-0.01179478975213714,0.005326745,-9.457986,-2.583186,-0.20993638,0.23768370111872,0.0483212206944,0.016051381557248,-0.6885856898538057,-0.19470328730925715,0.6984971495936,-0.006499807328932571,0.0,1
2018-02-19 04:53:18.940,-9.210727056384,-2.5516202,-0.19627848,59.43578718000457,-20.2215,-8.41146972342857,258.7195687294172,95.22864370221714,74.681883520448,-0.001522024546194288,-0.01750208959035428,0.005326745,-9.459278999999999,-2.5792465,-0.19976854,0.24855177861888,0.027626276,0.0034900606,-0.6885634984983314,-0.1947246893689143,0.6985130247967999,-0.006503699521609143,0.0,1
2018-02-19 04:53:18.950,-9.20594,-2.5516220006911854,-0.21861803731717722,59.588317583382086,-20.2215,-8.583618435488589,258.6869926912668,95.1995912898625,74.68623806637653,-0.0026633726,-0.009892387282219134,0.005707296430332066,-9.460952,-2.5731752,-0.19889446,0.25501156,0.021553153807876098,-0.019723582984128338,-0.6885147140871855,-0.19471758260898187,0.6985626645443241,-0.0065547754501170275,0.0,1
2018-02-19 04:53:18.960,-9.215514,-2.561195,-0.26330042,60.14600624632004,-19.733506646314925,-9.882003123160024,258.6992222262045,95.21260422482207,74.68146711105423,-0.0005326472467154782,-0.0010652944534330043,0.007990118000000001,-9.460952,-2.5731752,-0.19889446,0.24543762,0.011980295,-0.06440596,-0.6885293202703394,-0.19475192054375098,0.6985389095873228,-0.006528738617684706,0.0,1
2018-02-19 04:53:18.970,-9.258600193600001,-2.561195,-0.24415006945599999,59.65798830699913,-19.965251252828836,-9.516,258.71076386360147,95.22024218529518,74.68609465434437,0.006924550733715632,0.0005327836131380883,0.01065349,-9.460952,-2.5731752,-0.19889446,0.20235188139648,0.011980295,-0.045255611456128,-0.6885537276043213,-0.19470154560032768,0.6985288299447033,-0.00653314437811172,0.0,1
2018-02-19 04:53:18.980,-9.225089,-2.5420458,-0.19627848,60.51200744646972,-20.447188063207207,-9.284197432927142,258.7062399375352,95.20649687880805,74.69266503251241,0.017578313346577237,-0.004261450546566996,0.008522765126721623,-9.460952,-2.5731752,-0.19889446,0.23586273,0.03112936,0.0026159734,-0.688554325937228,-0.1946056634452921,0.6985551402181148,-0.006519047396779479,0.0,1
2018-02-19 04:53:18.990,-9.145300455328952,-2.5037475,-0.18989518099667207,60.51196252207971,-19.965349945907892,-9.412324960627704,258.67822,95.16223000000001,74.69811999999999,0.029297099,-0.013316861999999999,0.005326745,-9.460952,-2.5731752,-0.19889446,0.31565148466592713,0.06942773,0.00899927747021077,-0.68851554,-0.19447121,0.6986314,-0.0064576133,0.0,1
2018-02-19 04:53:19.000,-9.117374540416,-2.4486942345792,-0.16516071292096,59.685113927921265,-20.88232957389919,-9.854886960973944,258.62827990374274,95.095977812196,74.69677400491526,0.03142782467328862,-0.008522765126721623,0.0005326472467154782,-9.460952,-2.5731752,-0.19889446,0.34357712957951997,0.12448098042048,0.033733745828992,-0.6884329678531564,-0.1943753374041268,0.6987403403153961,-0.00635578712884645,0.0,1
2018-02-19 04:53:19.010,-9.179607871296,-2.4199706595712,-0.21781986876288,60.301268655914726,-20.2215,-9.793267564988712,258.6178,95.06669000000001,74.69697,0.026633725,0.0,0.0,-9.460952,-2.5731752,-0.19889446,0.28134364873856,0.15320457792832,-0.0189254134130048,-0.6884170000000001,-0.19425863,0.69878954,-0.006244921999999999,0.0,1
2018-02-19 04:53:19.020,-9.232269540416,-2.3529481218112003,-0.25372524722816,60.63399999999999,-20.941309213557933,-9.881996876760022,258.6183280103425,95.0544699462393,74.69712500230403,0.022372274453433004,0.0,0.0,-9.460952,-2.5731752,-0.19889446,0.22868226207936,0.22022703819072,-0.054830789728,-0.6884187200225284,-0.19418021959653883,0.6988103800931851,-0.006169200829117812,0.0,1
2018-02-19 04:53:19.030,-9.253813000000001,-2.34098,-0.2920241,61.353837653329236,-22.25281186800809,-9.516,258.6831336289166,95.11379163372926,74.72533871492935,0.006924604768687283,0.0,0.0,-9.460952,-2.5731752,-0.19889446,0.20713902,0.23219514,-0.09312965,-0.68855754348761,-0.19398342988634037,0.6987269176633217,-0.006306301700081916,0.0,1
2018-02-19 04:53:19.040,-9.272961500000001,-2.3457672,-0.27287498,62.33834208360939,-22.410180487217954,-9.469640198681091,258.6867048165765,95.12781399251459,74.73349559875686,-0.005220203686512419,-0.004900606490914583,-0.0002130692625426879,-9.460952,-2.5731752,-0.19889446,0.18799019,0.22740793,-0.07398052499999999,-0.6885721080271153,-0.19399861746222727,0.6987071960130663,-0.0064197292502168315,0.0,1
2018-02-19 04:53:19.050,-9.234664,-2.3984275,-0.22500217,62.10044533775018,-21.934387795487243,-9.353742178897463,258.6705170652235,95.13512388023327,74.73470958010986,-0.011612199584198696,-0.003835273854633332,-0.0007457356006830062,-9.460952,-2.5731752,-0.19889446,0.22628784,0.1747477,-0.026107714,-0.6885456284338471,-0.19413315939563672,0.6986944362090594,-0.006569906203469303,0.0,1
2018-02-19 04:53:19.060,-9.1915785,-2.5037476000000005,-0.21064032500000002,61.86254250165632,-21.458582923307716,-9.237841192086549,258.6543288994588,95.14243395508748,74.7359235925412,-0.01800435911907451,-0.0027699139454874996,-0.0012784155752561274,-9.460952,-2.5731752,-0.19889446,0.26937342,0.069427611,-0.0117458703,-0.6885191481626927,-0.19426770477336375,0.6986816760783973,-0.006720087001300988,0.0,1
2018-02-19 04:53:19.070,-9.222696378752001,-2.5731654728896003,-0.21542944331647998,61.624639665562455,-20.98277805112819,-9.121940205275635,258.6381407336941,95.14974402994169,74.73713760497253,-0.024396518653950323,-0.0017045540363416671,-0.0018110955498292485,-9.460952,-2.5731752,-0.19889446,0.23825531126144,9.801606463999066e-06,-0.016534990066048,-0.6884926678915382,-0.1944022501510908,0.6986689159477352,-0.006870267799132674,0.0,1
2018-02-19 04:53:19.080,-9.222695403200001,-2.6353985909632,-0.20585183445632,61.386742919703245,-20.50698535939748,-9.006042185492005,258.62195298234116,95.15705391766038,74.73835158632554,-0.030788514551636607,-0.0006392214000604159,-0.0023437618879695666,-9.460952,-2.5731752,-0.19889446,0.23825629930175998,-0.062223425464512004,-0.006957373706304004,-0.68846618829827,-0.19453679208450025,0.6986561561437283,-0.007020444752385146,0.0,1
2018-02-19 04:53:19.090,-9.213121028192,-2.6198393172896,-0.1986719743072,60.19832395860001,-20.2215,-9.267631175035659,258.6125599882968,95.16606840215046,74.73852002048056,-0.025492614106316057,0.0,-0.0026633726,-9.459455144160001,-2.5782872595648,-0.20377643500992002,0.24633393971679998,-0.041552032725119994,0.0051044574840239994,-0.688449900014629,-0.1946471360596862,0.698640386011045,-0.0071328101002962364,0.0,1
2018-02-19 04:53:19.100,-9.215514,-2.5803439999999997,-0.18670394,60.190366217505634,-20.978457062068,-9.14722668305057,258.61789198248937,95.18076474015666,74.7135872103835,-0.012251567746556755,0.0,-0.0026633726,-9.458557,-2.5813546,-0.20670572,0.24304295,0.0010106563999999999,0.020001783999999998,-0.6884295799856638,-0.1948538776790743,0.698603772105883,-0.007033367333367467,0.0,1
2018-02-19 04:53:19.110,-9.221897605683079,-2.4941721163239183,-0.2090459316861507,59.30307025995484,-20.096707427168422,-9.585328702809,258.6201666439116,95.19147501041044,74.71022762189607,-0.004882773843467873,0.0,-0.003107343756532127,-9.458557,-2.5813546,-0.20670572,0.2366594176533834,0.08718246367949484,-0.0023402130193702526,-0.6884289665756465,-0.19492566546505674,0.6985840666268454,-0.007062905436321359,0.0,1
2018-02-19 04:53:19.120,-9.210727056384,-2.4463003,-0.18430982792128,58.74853512997742,-19.556035675440434,-9.848732435011287,258.61852999999996,95.19194,74.706726,-0.0026633726,0.0,-0.005326745,-9.458557,-2.5813546,-0.20670572,0.24782984861888,0.13505435,0.022395887641248,-0.68842214,-0.19495931,0.6985815,-0.007054000600000001,0.0,1
2018-02-19 04:53:19.130,-9.225089,-2.4463003,-0.20585304,59.95619137558311,-21.021232278985096,-8.987363408806463,258.59286000000003,95.170265,74.71155,-0.007990118000000001,0.0,-0.007990118000000001,-9.458557,-2.5813546,-0.20670572,0.23346806,0.13505435,0.0008526742500000001,-0.6883853,-0.1949526,0.6986190999999999,-0.0071101440000000005,0.0,1
2018-02-19 04:53:19.140,-9.225087849645876,-2.449492211340558,-0.2058538636777882,60.023999999999994,-21.715999999999998,-8.6315005,258.5987,95.18543000000001,74.706055,-0.018643608,0.0026633726,-0.007990118000000001,-9.458557,-2.5813546,-0.20670572,0.23346919367949484,0.13186241532724635,0.0008518523218704679,-0.68838805,-0.19504282,0.69859105,-0.0071315053,0.0,1
2018-02-19 04:53:19.150,-9.210725830848,-2.4965670845759997,-0.21063940084224,60.24584528380925,-21.688281761269753,-9.199918218646001,258.60507,95.208145,74.70211,-0.029297099,0.0026633726,-0.005326745,-9.458557,-2.5813546,-0.20670572,0.24783107414336,0.08478750667808,-0.003933687592000001,-0.68839294,-0.19516672,0.6985509,-0.0072044064,0.0,1
2018-02-19 04:53:19.160,-9.215514,-2.5803439999999997,-0.22500217,60.7017748108431,-21.221216534873136,-8.987329573899192,258.60483,95.22875,74.69922,-0.037287217000000004,0.0,-0.0026633726,-9.458557,-2.5813546,-0.20670572,0.24304295,0.0010106563999999999,-0.01829645,-0.68838793,-0.19531105,0.69851434,-0.007311721,0.0,1
2018-02-19 04:53:19.170,-9.22828251207441,-2.621834311332025,-0.2122355353255397,60.024002,-19.944232435011287,-8.063095813260723,258.5995,95.24369,74.682365,-0.034623843,0.0,0.0,-9.458557,-2.5813546,-0.20670572,0.23027456794777712,-0.04047972766609779,-0.005529822575411724,-0.6883585999999999,-0.19553526,0.69848037,-0.0073291874,0.0,1
2018-02-19 04:53:19.180,-9.253813000000001,-2.6641209654208,-0.25372524722816,60.07379782014148,-19.661295983406998,-7.747000000000001,258.5974555063582,95.25147326327284,74.67899285285728,-0.02690549595790623,-0.00021741845540369683,-0.001304510765075285,-9.458557,-2.5813546,-0.20670572,0.20474434,-0.08276631042048,-0.047019524478016,-0.6883508142743697,-0.1956148908526901,0.6984653275521666,-0.007367190923346186,0.0,1
